,Item Number,2023-06-17 00:00:00,2023-07-01 00:00:00,2023-07-08 00:00:00,2023-07-15 00:00:00,2023-07-22 00:00:00,2023-07-29 00:00:00,2023-08-12 00:00:00,2023-08-19 00:00:00,2023-09-02 00:00:00,2023-09-09 00:00:00,2023-09-16 00:00:00,2023-09-23 00:00:00,2023-10-07 00:00:00,2023-10-21 00:00:00,2023-11-25 00:00:00,2023-12-02 00:00:00,2023-12-09 00:00:00
127,064-13-5554,6366,0.0,964.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,064-13-6802,16613,0.0,3488.0,0.0,0.0,3052.0,3184.0,0.0,0.0,0.0,0.0,2300.0,1000.0,0.0,0.0,0.0,0.0
129,064-13-8580,5227,0.0,1148.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,0.0
130,064-13-8947,15252,0.0,0.0,0.0,0.0,0.0,1204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,064-15-5738,11715,1200.0,5976.0,0.0,2480.0,5348.0,9108.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0
132,064-15-5777,7005,0.0,4428.0,0.0,1196.0,15420.0,18144.0,0.0,3500.0,0.0,0.0,4500.0,2000.0,0.0,0.0,0.0,0.0
133,064-15-6305,17374,2300.0,7352.0,0.0,2140.0,7472.0,12220.0,0.0,3200.0,0.0,0.0,4500.0,3500.0,0.0,0.0,0.0,0.0
134,064-15-7068,11573,2172.0,9064.0,0.0,5436.0,10316.0,12660.0,0.0,5000.0,0.0,0.0,4000.0,3000.0,0.0,0.0,0.0,0.0
135,064-15-7174,5500,1764.0,6276.0,0.0,5908.0,15800.0,9500.0,0.0,0.0,0.0,0.0,2500.0,4000.0,0.0,0.0,0.0,0.0
136,064-18-0267,8790,1302.0,4884.0,1302.0,942.0,402.0,0.0,0.0,0.0,0.0,0.0,1920.0,1920.0,0.0,0.0,0.0,0.0
137,064-18-0493,4361,1600.0,3736.0,1600.0,1940.0,832.0,1176.0,0.0,1176.0,0.0,0.0,1268.0,1268.0,0.0,0.0,0.0,0.0
138,064-18-0494,5329,1600.0,2988.0,1600.0,3204.0,1372.0,792.0,0.0,792.0,0.0,0.0,3344.0,3344.0,0.0,0.0,0.0,0.0
139,064-18-1490,16150,0.0,7350.0,0.0,0.0,0.0,0.0,1848.0,1848.0,0.0,0.0,1770.0,1770.0,0.0,0.0,0.0,0.0
140,064-18-2305,7138,1134.0,4506.0,1134.0,726.0,312.0,408.0,0.0,408.0,0.0,0.0,2430.0,2430.0,0.0,0.0,0.0,0.0
141,064-18-2320,3804,0.0,2700.0,0.0,2676.0,1146.0,1824.0,0.0,1824.0,0.0,0.0,786.0,786.0,0.0,0.0,0.0,0.0
142,064-18-2358,7110,1620.0,6066.0,1620.0,3804.0,1632.0,0.0,0.0,0.0,0.0,0.0,2238.0,2238.0,0.0,0.0,0.0,0.0
143,064-18-2852,6259,0.0,3228.0,0.0,1740.0,744.0,1788.0,0.0,1788.0,0.0,0.0,1464.0,1464.0,0.0,0.0,0.0,0.0
144,064-18-2853,4631,0.0,2532.0,0.0,822.0,354.0,1752.0,0.0,1752.0,0.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0
145,064-18-2854,7831,1404.0,5274.0,1404.0,4776.0,2046.0,0.0,0.0,0.0,0.0,0.0,2250.0,2250.0,0.0,0.0,0.0,0.0
146,064-18-3316,7354,0.0,0.0,0.0,0.0,0.0,500.0,0.0,500.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0
147,064-18-3436,2691,0.0,2480.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,064-18-3665,12359,0.0,3774.0,0.0,1296.0,552.0,0.0,0.0,0.0,0.0,0.0,2310.0,2310.0,0.0,0.0,0.0,0.0
149,064-18-3712,4738,0.0,5718.0,0.0,4860.0,2082.0,2598.0,0.0,2598.0,0.0,0.0,3000.0,2166.0,0.0,0.0,0.0,0.0
150,064-18-3723,15126,0.0,5022.0,0.0,996.0,426.0,618.0,1602.0,618.0,0.0,0.0,498.0,498.0,0.0,0.0,0.0,0.0
151,064-18-3729,16797,2754.0,7134.0,2754.0,348.0,150.0,36.0,1998.0,36.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0
152,064-18-5658,5575,0.0,2188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0
153,064-18-5659,6917,0.0,2660.0,0.0,3064.0,1312.0,2548.0,0.0,2548.0,0.0,0.0,2016.0,2016.0,0.0,0.0,0.0,0.0
154,064-18-5660,8281,0.0,2092.0,0.0,3060.0,1312.0,2208.0,0.0,2208.0,0.0,0.0,2588.0,2588.0,0.0,0.0,0.0,0.0
155,064-18-6538,5884,888.0,3798.0,888.0,3192.0,1368.0,0.0,0.0,0.0,0.0,0.0,1920.0,1920.0,0.0,0.0,0.0,0.0
156,064-18-6539,4139,834.0,4890.0,834.0,4782.0,2046.0,2232.0,0.0,2232.0,0.0,0.0,2214.0,2214.0,0.0,0.0,0.0,0.0
157,064-18-6577,10403,0.0,4338.0,0.0,2604.0,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,064-18-6578,21633,0.0,7608.0,0.0,3546.0,1518.0,0.0,0.0,0.0,0.0,0.0,3498.0,3498.0,0.0,0.0,0.0,0.0
159,064-18-7128,9960,0.0,5236.0,0.0,0.0,0.0,3248.0,0.0,3248.0,0.0,0.0,3352.0,3352.0,0.0,0.0,0.0,0.0
160,064-18-8362,7914,0.0,4248.0,0.0,1468.0,628.0,852.0,0.0,852.0,0.0,0.0,1308.0,1308.0,0.0,0.0,0.0,0.0
161,064-18-9089,5937,1600.0,4276.0,1600.0,1760.0,752.0,1824.0,0.0,1824.0,0.0,0.0,484.0,484.0,0.0,0.0,0.0,0.0
162,064-18-9182,14713,0.0,8260.0,0.0,9336.0,4000.0,4228.0,0.0,4228.0,0.0,0.0,2416.0,2416.0,0.0,0.0,0.0,0.0
163,064-18-9667,7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,992.0,0.0,0.0,0.0,0.0
164,064-18-9724,7339,1600.0,4260.0,1600.0,2420.0,1036.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0
165,064-18-9938,2736,0.0,2764.0,0.0,3196.0,1368.0,2084.0,0.0,2084.0,0.0,0.0,1976.0,1976.0,0.0,0.0,0.0,0.0
